Euler1,Euler2,Euler3,default,diffEvol,Anne
77,42,28,0.001,0.001,0.001
77,42,35,0.001,0.001,0.001
77,42,42,0.001,0.001,0.001
77,42,49,0.001,0.001,0.001
77,42,56,0.001,0.001,0.001
77,42,63,0.0,0.0,0.0
77,42,70,0.001,0.001,0.001
77,42,77,0.001,0.001,0.001
77,42,84,0.001,0.001,0.001
77,42,91,0.001,0.001,0.001
77,42,98,0.002,0.002,0.002
77,42,105,0.001,0.001,15.268
77,42,112,0.001,0.001,0.001
77,42,119,0.001,0.001,0.001
77,42,126,0.001,0.001,0.001
77,42,133,0.001,0.001,0.001
77,42,140,0.001,0.001,0.001
77,42,147,0.001,0.001,0.001
77,42,154,0.001,0.002,0.001
77,42,161,0.001,0.001,0.001
77,42,168,0.001,0.001,0.001
77,42,175,0.001,0.001,0.001
77,49,0,0.001,0.001,0.001
77,49,7,0.001,0.001,0.001
77,49,14,0.001,0.001,0.001
77,49,21,0.001,0.001,0.001
77,49,28,0.001,0.001,0.001
77,49,35,0.002,0.002,0.001
77,49,42,0.001,0.001,0.001
77,49,49,0.001,0.001,0.001
77,49,56,0.001,0.001,0.001
77,49,63,0.001,0.001,0.001
77,49,70,0.002,0.002,0.002
77,49,77,0.001,0.001,0.001
77,49,84,0.001,0.001,0.001
77,49,91,0.001,0.001,0.001
77,49,98,0.001,0.001,0.001
77,49,105,0.001,0.001,0.001
77,49,112,0.001,0.001,0.001
77,49,119,0.002,0.002,0.002
77,49,126,0.001,0.001,0.001
77,49,133,0.002,0.002,0.002
77,49,140,0.001,0.001,0.001
77,49,147,0.002,0.002,0.002
77,49,154,0.001,0.001,0.001
77,49,161,0.002,0.002,0.002
77,49,168,0.001,0.001,0.001
77,49,175,0.001,0.001,0.001
77,56,0,0.001,0.001,0.001
77,56,7,0.001,0.001,0.001
77,56,14,0.001,0.002,0.002
77,56,21,0.001,0.001,0.001
77,56,28,0.002,0.002,0.002
77,56,35,0.002,0.002,0.002
77,56,42,0.001,0.001,0.002
77,56,49,0.001,0.001,0.001
77,56,56,0.001,0.001,0.001
77,56,63,0.001,0.001,0.001
77,56,70,0.001,0.001,0.001
77,56,77,0.002,0.002,0.002
77,56,84,0.001,0.001,0.001
77,56,91,0.001,0.001,0.001
77,56,98,0.001,0.001,0.001
77,56,105,0.001,0.001,0.001
77,56,112,0.001,0.001,0.001
77,56,119,0.001,0.001,0.001
77,56,126,0.001,0.001,0.001
77,56,133,0.001,0.001,0.001
77,56,140,0.001,0.001,0.001
77,56,147,0.001,0.001,0.001
77,56,154,0.001,0.001,0.001
77,56,161,0.001,0.001,0.001
77,56,168,0.001,0.001,0.001
77,56,175,0.001,0.001,0.001
77,63,0,0.001,0.001,0.001
77,63,7,0.001,0.001,0.001
77,63,14,0.001,0.001,0.001
77,63,21,0.001,0.001,0.001
77,63,28,0.001,0.001,0.001
77,63,35,0.002,0.002,0.002
77,63,42,0.001,0.001,0.0
77,63,49,0.001,0.001,0.001
77,63,56,0.002,0.002,0.002
77,63,63,0.001,0.001,0.001
77,63,70,0.001,0.001,0.001
77,63,77,0.001,0.001,0.001
77,63,84,0.002,0.002,0.002
77,63,91,0.001,0.001,0.001
77,63,98,0.001,0.001,0.001
77,63,105,0.001,0.001,0.001
77,63,112,0.001,0.001,0.001
77,63,119,0.001,0.001,0.001
77,63,126,0.001,0.001,0.001
77,63,133,0.001,0.001,0.001
77,63,140,0.001,0.001,0.001
77,63,147,0.001,0.001,0.001
77,63,154,0.001,0.001,0.001
77,63,161,0.001,0.001,0.001
77,63,168,0.001,0.001,0.001
77,63,175,0.0,0.001,0.001
77,70,0,0.001,0.0,0.0
77,70,7,0.001,0.001,0.001
77,70,14,0.0,0.0,0.0
77,70,21,0.001,0.001,0.001
77,70,28,0.001,0.001,0.001
77,70,35,0.002,0.002,0.001
77,70,42,0.002,0.002,0.002
77,70,49,0.001,0.001,0.001
77,70,56,0.001,0.001,0.001
77,70,63,0.002,0.002,0.002
77,70,70,0.001,0.001,0.001
77,70,77,0.001,0.001,0.001
77,70,84,0.002,0.002,0.001
77,70,91,0.001,0.001,0.001
77,70,98,0.001,0.001,0.001
77,70,105,0.0,0.0,0.0
77,70,112,0.001,0.001,0.001
77,70,119,0.001,0.001,0.001
77,70,126,0.001,0.001,0.001
77,70,133,0.001,0.001,0.001
77,70,140,0.001,0.001,0.001
77,70,147,0.001,0.001,0.001
77,70,154,0.001,0.001,0.001
77,70,161,0.001,0.001,0.001
77,70,168,0.0,0.001,0.0
77,70,175,0.001,0.001,0.001
77,77,0,0.001,0.001,0.001
77,77,7,0.0,0.001,0.001
77,77,14,0.001,0.001,0.001
77,77,21,0.001,0.001,0.001
77,77,28,0.001,0.001,0.001
77,77,35,0.001,0.001,0.001
77,77,42,0.001,0.001,0.001
77,77,49,0.001,0.001,0.001
77,77,56,0.001,0.001,0.001
77,77,63,0.001,0.001,0.001
77,77,70,0.001,0.001,0.001
77,77,77,0.001,0.001,0.001
77,77,84,0.001,0.001,0.001
77,77,91,0.001,0.001,0.001
77,77,98,0.001,0.001,0.001
77,77,105,0.001,0.001,0.001
77,77,112,0.0,0.0,0.0
77,77,119,0.001,0.001,0.001
77,77,126,0.001,0.001,0.001
77,77,133,0.001,0.001,0.001
77,77,140,0.001,0.001,0.0
77,77,147,0.001,0.001,0.001
77,77,154,0.001,0.001,0.001
77,77,161,0.001,0.001,0.001
77,77,168,0.001,0.001,0.001
77,77,175,0.001,0.001,0.001
77,84,0,0.001,0.001,0.001
77,84,7,0.002,0.002,0.002
77,84,14,0.002,0.002,0.002
77,84,21,0.001,0.001,0.001
77,84,28,0.002,0.002,0.002
77,84,35,0.002,0.002,0.002
77,84,42,0.001,0.001,0.001
77,84,49,0.002,0.002,0.002
77,84,56,0.003,0.003,0.003
77,84,63,0.002,0.002,0.002
77,84,70,0.002,0.002,0.002
77,84,77,0.002,0.002,0.002
77,84,84,0.002,0.002,0.002
77,84,91,0.003,0.003,0.003
77,84,98,0.002,0.002,0.002
77,84,105,0.002,0.002,0.002
77,84,112,0.002,0.002,0.002
77,84,119,0.002,0.002,0.002
77,84,126,0.002,0.003,0.003
77,84,133,0.002,0.002,0.002
77,84,140,0.002,0.002,0.002
77,84,147,0.003,0.003,0.003
77,84,154,0.002,0.002,0.002
77,84,161,0.001,0.001,0.002
77,84,168,0.002,0.002,0.002
77,84,175,0.002,0.002,0.002
84,0,0,0.167,0.214,0.161
84,0,7,0.221,0.214,0.182
84,0,14,0.193,0.214,0.178
84,0,21,0.223,0.214,0.16
84,0,28,0.214,0.214,0.192
84,0,35,0.222,0.214,0.236
84,0,42,0.206,0.214,0.228
84,0,49,0.2,0.214,0.167
84,0,56,0.215,0.214,0.215
84,0,63,0.212,0.214,0.165
84,0,70,0.173,0.214,0.183
84,0,77,0.227,0.214,0.231
84,0,84,0.237,0.214,0.214
84,0,91,0.228,0.214,0.181
84,0,98,0.201,0.214,0.181
84,0,105,0.214,0.214,0.178
84,0,112,0.219,0.153,0.185
84,0,119,0.213,0.214,0.186
84,0,126,0.176,0.214,0.236
84,0,133,0.19,0.233,0.216
84,0,140,0.227,0.213,0.183
84,0,147,0.226,0.214,0.248
84,0,154,0.215,0.214,0.206
84,0,161,0.234,0.168,0.155
84,0,168,0.219,0.214,0.183
84,0,175,0.197,0.214,0.209
84,7,0,0.017,0.014,0.191
84,7,7,0.015,0.015,0.015
84,7,14,0.01,0.01,0.01
84,7,21,0.015,0.015,0.014
84,7,28,0.015,0.015,3.825
84,7,35,0.005,0.004,0.005
84,7,42,0.013,0.013,0.013
84,7,49,0.016,0.016,4.408
84,7,56,0.016,0.016,0.016
84,7,63,0.009,0.009,0.01
84,7,70,0.016,0.016,0.491
84,7,77,0.014,0.014,0.014
84,7,84,0.014,0.014,0.014
84,7,91,0.015,0.015,3.102
84,7,98,0.012,0.012,4.874
84,7,105,0.016,0.016,0.016
84,7,112,0.012,0.012,0.012
84,7,119,0.009,0.009,0.008
84,7,126,0.013,0.014,0.531
84,7,133,0.015,7.243,0.015
84,7,140,0.564,0.011,0.011
84,7,147,0.008,0.008,4.599
84,7,154,0.151,0.016,0.369
84,7,161,0.08,2.493,0.16
84,7,168,1.188,1.526,1.525
84,7,175,0.747,0.62,0.886
84,14,0,0.008,0.008,1.594
84,14,7,0.005,0.006,0.005
84,14,14,0.005,0.006,1.943
84,14,21,0.001,0.001,2.072
84,14,28,0.006,0.006,0.006
84,14,35,0.006,0.006,0.007
84,14,42,0.006,0.007,0.008
84,14,49,0.008,0.008,0.008
84,14,56,0.001,0.001,0.001
84,14,63,0.001,0.002,0.001
84,14,70,0.003,0.003,1.836
84,14,77,0.007,0.007,1.462
84,14,84,0.006,0.006,1.126
84,14,91,0.007,0.007,0.372
84,14,98,0.001,0.001,0.001
84,14,105,0.005,0.006,0.004
84,14,112,0.001,0.001,0.001
84,14,119,0.008,0.008,0.007
84,14,126,0.009,0.009,0.01
84,14,133,0.008,0.008,0.995
84,14,140,0.007,0.007,0.007
84,14,147,1.57,9.118,0.004
84,14,154,0.702,0.006,2.389
84,14,161,0.003,0.003,1.459
84,14,168,0.153,3.057,0.344
84,14,175,1.551,1.245,1.244
84,21,0,0.006,0.006,0.006
84,21,7,0.005,0.004,0.004
84,21,14,0.001,0.001,0.001
84,21,21,0.002,0.002,0.002
84,21,28,0.001,0.001,0.001
84,21,35,0.001,0.001,0.001
84,21,42,0.007,0.007,0.007
84,21,49,0.005,0.005,0.005
84,21,56,0.004,0.005,0.004
84,21,63,0.003,0.003,0.003
84,21,70,0.003,0.004,0.004
84,21,77,0.001,0.001,0.002
84,21,84,0.002,0.002,0.002
84,21,91,0.001,0.001,0.001
84,21,98,0.001,0.003,0.001
84,21,105,0.006,0.005,0.004
84,21,112,0.001,0.001,0.001
84,21,119,0.004,0.004,0.004
84,21,126,0.004,0.003,0.004
84,21,133,0.005,0.005,0.005
84,21,140,0.004,0.004,0.003
84,21,147,0.002,0.002,0.002
84,21,154,0.001,0.001,0.001
84,21,161,0.002,7.484,0.133
84,21,168,0.002,0.001,0.004
84,21,175,1.756,0.004,0.004
84,28,0,0.003,0.001,0.003
84,28,7,0.003,0.003,0.003
84,28,14,0.002,0.001,0.002
84,28,21,0.003,0.003,0.003
84,28,28,0.001,0.001,0.001
84,28,35,0.0,0.001,2.957
84,28,42,0.002,0.002,0.002
84,28,49,0.001,0.001,0.001
84,28,56,0.001,0.001,0.001
84,28,63,0.003,0.003,0.003
84,28,70,0.001,0.001,0.001
84,28,77,0.002,0.002,0.002
84,28,84,0.001,0.001,0.001
84,28,91,0.002,0.002,0.002
84,28,98,0.001,0.001,0.001
84,28,105,0.001,0.001,0.001
84,28,112,0.002,0.002,0.002
84,28,119,0.001,0.002,0.002
84,28,126,0.001,0.002,0.001
84,28,133,0.004,0.005,0.002
84,28,140,0.004,0.004,0.004
84,28,147,0.003,0.003,0.003
84,28,154,0.001,0.001,0.001
84,28,161,0.001,0.001,3.422
84,28,168,0.001,0.001,0.001
84,28,175,4.277,2.541,1.043
84,35,0,0.001,0.001,0.002
84,35,7,0.001,0.001,0.001
84,35,14,0.002,0.002,0.002
84,35,21,0.004,0.004,0.004
84,35,28,0.001,0.001,0.001
84,35,35,0.001,0.001,0.001
84,35,42,0.002,0.002,0.002
84,35,49,0.001,0.001,0.001
84,35,56,0.001,0.001,0.001
84,35,63,0.002,0.002,0.002
84,35,70,0.001,0.001,0.002
84,35,77,0.001,0.001,0.001
84,35,84,0.001,0.001,0.001
84,35,91,0.002,0.002,0.002
84,35,98,0.001,0.001,0.001
84,35,105,0.002,0.001,0.001
84,35,112,0.005,0.004,0.005
84,35,119,0.001,0.001,0.001
84,35,126,0.002,0.002,0.002
84,35,133,0.002,0.002,6.988
84,35,140,0.002,0.002,0.002
84,35,147,0.001,0.001,0.001
84,35,154,0.001,0.001,0.001
84,35,161,0.001,0.001,7.183
84,35,168,0.001,0.001,7.325
84,35,175,7.221,0.001,0.001
84,42,0,0.001,0.001,0.001
84,42,7,0.001,0.001,0.001
84,42,14,0.003,0.003,0.003
84,42,21,0.003,0.003,0.003
84,42,28,0.001,0.001,0.001
84,42,35,0.001,0.001,0.001
84,42,42,0.002,0.002,0.002
84,42,49,0.001,0.001,0.001
84,42,56,0.002,0.002,0.002
84,42,63,0.003,0.003,0.003
84,42,70,0.001,0.001,0.001
84,42,77,0.002,0.002,0.002
84,42,84,0.003,0.003,0.003
84,42,91,0.001,0.001,0.001
84,42,98,0.002,0.002,0.002
84,42,105,0.001,0.001,0.001
84,42,112,0.002,0.002,0.002
84,42,119,0.001,0.001,0.001
84,42,126,0.001,0.001,0.001
84,42,133,0.001,0.001,0.001
84,42,140,0.002,0.002,0.002
84,42,147,0.002,0.002,0.002
84,42,154,0.002,0.002,0.002
84,42,161,0.003,0.003,0.003
84,42,168,0.002,0.001,0.002
84,42,175,0.004,0.003,0.004
84,49,0,0.001,0.001,0.001
84,49,7,0.004,0.004,0.003
84,49,14,0.003,0.003,0.003
84,49,21,0.002,0.002,0.002
84,49,28,0.001,0.001,0.001
84,49,35,0.003,0.003,0.003
84,49,42,0.004,0.003,0.003
84,49,49,0.001,0.002,0.002
84,49,56,0.001,0.001,0.001
84,49,63,0.003,0.003,0.003
84,49,70,0.002,0.002,0.002
84,49,77,0.002,0.002,0.002
84,49,84,0.002,0.003,0.004
84,49,91,0.002,0.002,0.002
84,49,98,0.002,0.002,0.002
84,49,105,0.003,0.003,0.004
84,49,112,0.001,0.001,0.001
84,49,119,0.003,0.003,0.004
84,49,126,0.004,0.004,0.004
84,49,133,0.002,0.002,0.002
84,49,140,0.0,0.0,0.0
84,49,147,0.003,0.003,0.003
84,49,154,0.004,0.004,0.004
84,49,161,0.003,0.003,0.003
84,49,168,0.003,0.003,0.003
84,49,175,0.002,0.002,0.002
84,56,0,0.003,0.001,0.003
84,56,7,0.004,0.004,0.004
84,56,14,0.003,0.003,0.002
84,56,21,0.004,0.004,0.004
84,56,28,0.003,0.003,0.003
84,56,35,0.004,0.003,0.004
84,56,42,0.003,0.003,0.003
84,56,49,0.003,0.003,0.003
84,56,56,0.003,0.002,0.003
84,56,63,0.004,0.004,0.004
84,56,70,0.003,0.003,0.003
84,56,77,0.003,0.003,0.003
84,56,84,0.003,0.003,0.003
84,56,91,0.003,0.003,0.003
84,56,98,0.003,0.003,0.003
84,56,105,0.004,0.004,0.004
84,56,112,0.003,0.003,0.003
84,56,119,0.003,0.003,0.003
84,56,126,0.004,0.004,0.004
84,56,133,0.004,0.004,0.004
84,56,140,0.004,0.003,0.003
84,56,147,0.003,0.003,0.003
84,56,154,0.003,0.003,0.002
84,56,161,0.002,0.002,0.002
84,56,168,0.003,0.003,0.003
84,56,175,0.003,0.003,0.004
84,63,0,0.004,0.004,0.004
84,63,7,0.004,0.004,0.004
84,63,14,0.004,0.004,0.004
84,63,21,0.003,0.003,0.004
84,63,28,0.004,0.004,0.004
84,63,35,0.005,0.006,0.005
84,63,42,0.003,0.003,0.003
84,63,49,0.005,0.004,0.004
84,63,56,0.004,0.004,0.004
84,63,63,0.003,0.003,0.003
84,63,70,0.001,0.001,0.001
84,63,77,0.003,0.003,0.003
84,63,84,0.004,0.004,0.004
84,63,91,0.005,0.005,0.004
84,63,98,0.003,0.003,0.003
84,63,105,0.004,0.004,0.004
84,63,112,0.003,0.003,0.003
84,63,119,0.002,0.002,0.001
84,63,126,0.003,0.004,0.004
84,63,133,0.004,0.004,0.004
84,63,140,0.003,0.003,0.003
84,63,147,0.003,0.003,0.003
84,63,154,0.004,0.004,0.005
84,63,161,0.004,0.004,0.004
84,63,168,0.003,0.003,0.003
84,63,175,0.003,0.003,0.003
84,70,0,0.003,0.003,0.0
84,70,7,0.004,0.004,0.004
84,70,14,0.003,0.003,0.003
84,70,21,0.004,0.004,0.004
84,70,28,0.004,0.004,0.004
84,70,35,0.004,0.003,0.004
84,70,42,0.004,0.004,0.004
84,70,49,0.004,0.004,0.004
84,70,56,0.004,0.004,0.004
84,70,63,0.004,0.004,0.004
84,70,70,0.004,0.003,0.003
84,70,77,0.004,0.004,0.004
84,70,84,0.004,0.004,0.005
84,70,91,0.004,0.003,0.003
84,70,98,0.004,0.004,0.004
84,70,105,0.004,0.004,0.003
84,70,112,0.004,0.004,0.003
84,70,119,0.004,0.004,0.004
84,70,126,0.004,0.004,0.004
84,70,133,0.003,0.003,0.003
84,70,140,0.004,0.004,0.004
84,70,147,0.004,0.004,0.004
84,70,154,0.004,0.004,0.004
84,70,161,0.004,0.004,0.004
84,70,168,0.003,0.003,0.003
84,70,175,0.003,0.003,0.003
84,77,0,0.003,0.003,0.002
84,77,7,0.004,0.004,0.004
84,77,14,0.003,0.003,0.003
84,77,21,0.004,0.003,0.004
84,77,28,0.003,0.003,0.003
84,77,35,0.004,0.004,0.003
84,77,42,0.003,0.003,0.003
84,77,49,0.004,0.003,0.004
84,77,56,0.003,0.004,0.004
84,77,63,0.003,0.003,0.004
84,77,70,0.003,0.003,0.003
84,77,77,0.003,0.003,0.003
84,77,84,0.003,0.003,0.003
84,77,91,0.003,0.003,0.003
84,77,98,0.003,0.003,0.003
84,77,105,0.004,0.004,0.004
84,77,112,0.003,0.003,0.003
84,77,119,0.004,0.004,0.004
84,77,126,0.003,0.003,0.003
84,77,133,0.003,0.003,0.003
84,77,140,0.003,0.003,0.003
84,77,147,0.003,0.003,0.003
84,77,154,0.003,0.003,0.003
84,77,161,0.003,0.003,0.003
84,77,168,0.003,0.003,0.003
84,77,175,0.003,0.003,0.003
84,84,0,0.004,0.004,0.004
84,84,7,0.004,0.004,0.003
84,84,14,0.003,0.003,0.004
84,84,21,0.004,0.004,0.004
84,84,28,0.003,0.003,0.003
84,84,35,0.003,0.003,0.003
84,84,42,0.004,0.004,0.004
84,84,49,0.004,0.004,0.004
84,84,56,0.004,0.004,0.004
84,84,63,0.003,0.003,0.003
84,84,70,0.003,0.003,0.003
84,84,77,0.003,0.003,0.003
84,84,84,0.004,0.004,0.003
84,84,91,0.003,0.003,0.003
84,84,98,0.004,0.004,0.004
84,84,105,0.003,0.004,0.003
84,84,112,0.003,0.003,0.003
84,84,119,0.003,0.003,0.002
84,84,126,0.003,0.003,0.003
84,84,133,0.003,0.003,0.003
84,84,140,0.004,0.004,0.004
84,84,147,0.004,0.004,0.004
84,84,154,0.004,0.004,0.004
84,84,161,0.004,0.004,0.004
84,84,168,0.004,0.004,0.004
84,84,175,0.003,0.003,0.003
