Euler1,Euler2,Euler3,default10,default20,default30
77,42,35,57.722,57.723,57.723
77,42,42,59.684,59.683,59.684
77,42,49,50.819,50.819,50.819
77,42,56,56.934,56.931,56.929
77,42,63,62.718,62.719,62.718
77,42,70,49.326,49.326,49.326
77,42,77,69.153,69.154,69.154
77,42,84,71.634,71.634,71.635
77,42,91,60.899,60.899,60.9
77,42,98,77.878,77.88,77.88
77,42,105,64.474,64.474,64.474
77,42,112,49.982,49.982,49.982
77,42,119,50.543,50.543,50.543
77,42,126,49.362,49.362,49.362
77,42,133,52.56,52.559,52.559
77,42,140,57.997,57.995,57.995
77,42,147,67.805,67.805,67.805
77,42,154,58.132,58.132,57.985
77,42,161,52.162,52.163,52.163
77,42,168,49.309,49.309,49.309
77,42,175,57.663,57.678,57.677
77,49,0,42.676,42.676,42.676
77,49,7,59.354,59.355,59.355
77,49,14,58.391,58.393,58.392
77,49,21,59.842,59.841,59.841
77,49,28,60.766,60.767,60.765
77,49,35,42.68,42.68,42.68
77,49,42,52.311,52.312,52.312
77,49,49,54.881,54.882,54.881
77,49,56,63.274,63.261,63.279
77,49,63,48.614,48.615,48.614
77,49,70,69.082,69.05,69.045
77,49,77,49.31,49.3,49.303
77,49,84,52.474,52.471,52.471
77,49,91,43.875,43.876,43.876
77,49,98,42.689,42.689,42.689
77,49,105,42.692,42.692,42.692
77,49,112,78.259,78.264,78.255
77,49,119,48.757,48.757,48.757
77,49,126,48.506,48.503,48.503
77,49,133,43.214,43.215,43.215
77,49,140,43.63,43.63,43.63
77,49,147,45.554,45.554,45.554
77,49,154,42.707,42.707,42.707
77,49,161,43.421,43.421,43.421
77,49,168,50.847,50.847,50.847
77,49,175,44.253,44.257,44.257
77,56,0,36.232,36.231,36.231
77,56,7,57.147,57.148,57.149
77,56,14,36.992,36.991,36.992
77,56,21,38.229,38.229,38.228
77,56,28,38.866,38.866,38.866
77,56,35,44.522,44.521,44.521
77,56,42,62.09,62.092,62.09
77,56,49,51.903,51.905,51.902
77,56,56,38.828,38.829,38.829
77,56,63,36.805,36.806,36.805
77,56,70,40.07,40.069,40.07
77,56,77,36.258,36.259,36.259
77,56,84,65.637,65.635,65.635
77,56,91,67.964,67.965,67.965
77,56,98,43.317,43.317,43.318
77,56,105,42.016,42.017,42.017
77,56,112,68.97,68.968,68.969
77,56,119,39.349,39.349,39.35
77,56,126,37.917,37.917,37.917
77,56,133,36.973,36.972,36.973
77,56,140,38.529,38.528,38.528
77,56,147,37.853,37.853,37.853
77,56,154,36.12,36.12,36.12
77,56,161,36.855,36.856,36.856
77,56,168,42.795,42.795,42.794
77,56,175,54.382,54.38,54.38
77,63,0,29.795,29.795,29.795
77,63,7,68.625,68.623,68.627
77,63,14,66.46,66.46,66.46
77,63,21,44.394,44.396,44.396
77,63,28,69.402,69.4,69.403
77,63,35,30.215,30.215,30.215
77,63,42,55.169,55.171,55.17
77,63,49,34.473,34.471,34.471
77,63,56,58.464,58.456,58.458
77,63,63,29.971,29.971,29.971
77,63,70,62.369,62.369,62.367
77,63,77,57.204,57.199,57.202
77,63,84,74.943,74.876,74.874
77,63,91,78.831,78.838,78.835
77,63,98,76.752,76.751,76.756
77,63,105,30.956,30.957,30.957
77,63,112,69.427,69.426,69.425
77,63,119,29.856,29.856,29.857
77,63,126,39.199,39.199,39.2
77,63,133,35.711,35.711,35.713
77,63,140,48.558,48.559,48.556
77,63,147,45.241,45.27,45.234
77,63,154,52.234,52.234,52.229
77,63,161,42.986,42.988,42.986
77,63,168,35.445,35.442,35.447
77,63,175,61.68,61.681,61.681
77,70,0,82.942,82.943,82.943
77,70,7,45.276,45.275,45.277
77,70,14,72.815,72.816,72.816
77,70,21,24.149,24.149,24.149
77,70,28,23.845,23.845,23.845
77,70,35,36.613,36.612,36.613
77,70,42,51.023,51.019,51.02
77,70,49,25.489,25.489,25.489
77,70,56,27.277,27.275,27.276
77,70,63,33.615,33.609,33.606
77,70,70,26.148,26.148,26.148
77,70,77,65.48,65.484,65.478
77,70,84,32.031,32.034,32.034
77,70,91,67.27,67.269,67.27
77,70,98,23.785,23.786,23.786
77,70,105,23.875,23.876,23.876
77,70,112,58.505,58.487,58.49
77,70,119,34.018,34.018,34.019
77,70,126,36.679,36.674,36.675
77,70,133,42.898,42.896,42.895
77,70,140,27.775,27.774,27.773
77,70,147,27.622,27.613,27.62
77,70,154,25.968,25.972,25.971
77,70,161,62.878,62.883,62.877
77,70,168,62.685,62.682,62.684
77,70,175,73.593,73.595,73.595
77,77,0,78.493,78.493,78.491
77,77,7,84.985,84.987,84.986
77,77,14,27.689,27.69,27.678
77,77,21,21.925,21.926,21.927
77,77,28,19.673,19.675,19.675
77,77,35,23.478,23.474,23.471
77,77,42,45.824,45.819,45.82
77,77,49,28.22,28.216,28.216
77,77,56,30.702,30.702,30.697
77,77,63,52.811,52.811,52.809
77,77,70,18.586,18.586,18.586
77,77,77,19.008,19.008,19.008
77,77,84,72.278,72.279,72.28
77,77,91,84.53,84.563,84.562
77,77,98,19.89,19.891,19.891
77,77,105,69.659,69.666,69.663
77,77,112,45.488,45.486,45.487
77,77,119,18.34,18.34,18.34
77,77,126,25.895,25.893,25.894
77,77,133,50.2,50.211,50.217
77,77,140,25.448,25.451,25.446
77,77,147,35.174,35.168,35.166
77,77,154,22.583,22.582,22.582
77,77,161,27.594,27.59,27.59
77,77,168,64.803,64.809,64.811
77,77,175,21.372,21.372,21.375
77,84,0,34.091,34.088,34.087
77,84,7,66.861,66.86,66.86
77,84,14,75.362,75.362,75.362
77,84,21,49.569,49.569,49.569
77,84,28,21.041,21.036,21.036
77,84,35,34.945,34.929,34.943
77,84,42,14.871,14.871,14.871
77,84,49,43.144,43.141,43.141
77,84,56,26.099,26.097,26.098
77,84,63,61.902,61.901,61.903
77,84,70,55.413,55.413,55.414
77,84,77,14.392,14.393,14.392
77,84,84,14.393,14.393,14.393
77,84,91,77.159,77.16,77.162
77,84,98,32.327,32.329,32.328
77,84,105,22.36,22.36,22.36
77,84,112,51.702,51.701,51.7
77,84,119,19.088,19.09,19.09
77,84,126,14.709,14.708,14.708
77,84,133,35.129,35.127,35.129
77,84,140,25.307,25.313,25.314
77,84,147,21.335,21.335,21.335
77,84,154,49.053,49.051,49.051
77,84,161,27.614,27.605,27.61
77,84,168,15.315,15.314,15.314
77,84,175,30.411,30.412,30.412
84,0,0,110.604,110.603,110.603
84,0,7,90.459,90.459,90.459
84,0,14,91.842,91.842,91.842
84,0,21,91.512,91.512,91.512
84,0,28,94.979,94.979,94.979
84,0,35,90.612,90.612,90.612
84,0,42,90.024,90.024,90.024
84,0,49,94.291,94.291,94.289
84,0,56,91.142,91.142,91.143
84,0,63,90.292,90.292,90.292
84,0,70,93.902,93.902,93.902
84,0,77,104.368,104.368,104.369
84,0,84,100.042,100.043,100.042
84,0,91,93.54,93.54,93.54
84,0,98,94.29,94.289,94.289
84,0,105,96.768,96.769,96.769
84,0,112,96.831,96.831,96.83
84,0,119,90.598,90.598,90.599
84,0,126,91.522,91.522,91.522
84,0,133,90.077,90.077,90.077
84,0,140,90.654,90.654,90.654
84,0,147,91.285,91.286,91.285
84,0,154,93.561,93.562,93.562
84,0,161,94.148,94.148,94.148
84,0,168,96.158,96.158,96.158
84,0,175,92.225,92.226,92.226
84,7,0,102.426,102.425,102.426
84,7,7,91.809,91.811,91.811
84,7,14,93.543,93.544,93.544
84,7,21,83.039,83.039,83.039
84,7,28,94.717,94.717,94.717
84,7,35,84.117,84.117,84.117
84,7,42,94.258,94.257,94.257
84,7,49,90.421,90.437,90.437
84,7,56,83.16,83.16,83.16
84,7,63,83.318,83.318,83.318
84,7,70,94.208,94.207,94.208
84,7,77,83.094,83.094,83.094
84,7,84,91.545,91.544,91.544
84,7,91,88.02,88.02,88.02
84,7,98,86.446,86.445,86.446
84,7,105,96.53,96.53,96.531
84,7,112,88.106,88.106,88.106
84,7,119,84.043,84.043,84.043
84,7,126,91.04,91.037,91.036
84,7,133,91.699,91.698,91.698
84,7,140,92.289,92.288,92.288
84,7,147,88.573,88.572,88.572
84,7,154,83.257,83.257,83.257
84,7,161,85.282,85.282,85.282
84,7,168,83.537,83.537,83.537
84,7,175,90.517,90.517,90.517
84,14,0,97.022,97.022,97.022
84,14,7,87.692,87.691,87.691
84,14,14,82.109,82.109,82.109
84,14,21,77.886,77.886,77.886
84,14,28,91.368,91.371,91.372
84,14,35,78.593,78.593,78.592
84,14,42,80.724,80.724,80.725
84,14,49,81.146,81.146,81.146
84,14,56,76.484,76.484,76.484
84,14,63,78.363,78.363,78.363
84,14,70,80.822,80.822,80.823
84,14,77,81.338,81.338,81.338
84,14,84,76.113,76.113,76.113
84,14,91,76.122,76.122,76.122
84,14,98,89.232,89.235,89.229
84,14,105,77.048,77.048,77.048
84,14,112,89.067,89.067,89.067
84,14,119,86.238,86.238,86.239
84,14,126,82.467,82.464,82.464
84,14,133,76.732,76.732,76.732
84,14,140,76.156,76.156,76.156
84,14,147,86.094,86.085,86.085
84,14,154,78.633,78.632,78.632
84,14,161,93.229,93.229,93.23
84,14,168,78.714,78.715,78.714
84,14,175,76.47,76.47,76.47
84,21,0,76.435,76.435,76.434
84,21,7,69.143,69.143,69.143
84,21,14,69.19,69.189,69.189
84,21,21,77.556,77.557,77.556
84,21,28,69.197,69.198,69.198
84,21,35,87.584,87.589,87.589
84,21,42,72.683,72.685,72.682
84,21,49,69.505,69.505,69.505
84,21,56,72.71,72.71,72.71
84,21,63,76.286,76.287,76.287
84,21,70,69.16,69.16,69.16
84,21,77,83.037,83.037,83.036
84,21,84,81.589,81.583,81.584
84,21,91,85.679,85.68,85.679
84,21,98,70.88,70.88,70.88
84,21,105,71.65,71.65,71.65
84,21,112,85.255,85.256,85.256
84,21,119,73.84,73.84,73.84
84,21,126,70.735,70.735,70.735
84,21,133,69.425,69.426,69.426
84,21,140,70.579,70.58,70.579
84,21,147,77.0,77.001,77.001
84,21,154,69.122,69.122,69.122
84,21,161,69.662,69.662,69.662
84,21,168,74.01,74.01,74.01
84,21,175,76.09,76.091,76.091
84,28,0,91.884,91.884,91.884
84,28,7,62.861,62.861,62.861
84,28,14,62.389,62.39,62.39
84,28,21,62.335,62.335,62.335
84,28,28,65.671,65.671,65.672
84,28,35,62.979,62.978,62.978
84,28,42,68.044,68.041,68.041
84,28,49,64.914,64.913,64.914
84,28,56,64.063,64.064,64.063
84,28,63,62.173,62.173,62.173
84,28,70,62.21,62.21,62.21
84,28,77,62.199,62.199,62.199
84,28,84,78.024,78.024,78.025
84,28,91,71.92,71.92,71.92
84,28,98,67.804,67.803,67.804
84,28,105,70.118,70.118,70.119
84,28,112,68.404,68.404,68.406
84,28,119,80.819,80.819,80.819
84,28,126,62.693,62.693,62.693
84,28,133,65.061,65.062,65.062
84,28,140,64.202,64.201,64.201
84,28,147,62.993,62.993,62.993
84,28,154,66.78,66.78,66.781
84,28,161,64.845,64.845,64.844
84,28,168,62.359,62.358,62.358
84,28,175,69.261,69.259,69.26
84,35,0,56.017,56.017,56.017
84,35,7,58.983,58.985,58.984
84,35,14,55.237,55.237,55.238
84,35,21,58.147,58.147,58.147
84,35,28,71.052,71.05,71.05
84,35,35,60.334,60.334,60.334
84,35,42,56.253,56.253,56.253
84,35,49,55.638,55.638,55.638
84,35,56,64.868,64.868,64.868
84,35,63,77.767,77.765,77.766
84,35,70,57.746,57.746,57.746
84,35,77,67.502,67.501,67.503
84,35,84,55.826,55.826,55.826
84,35,91,61.733,61.733,61.732
84,35,98,63.316,63.316,63.316
84,35,105,71.0,70.998,70.997
84,35,112,61.707,61.707,61.708
84,35,119,61.304,61.304,61.304
84,35,126,55.225,55.225,55.225
84,35,133,58.451,58.451,58.451
84,35,140,57.745,57.747,57.747
84,35,147,69.991,69.99,69.99
84,35,154,55.319,55.319,55.318
84,35,161,76.13,76.13,76.13
84,35,168,55.241,55.241,55.241
84,35,175,55.587,55.583,55.582
84,42,0,48.793,48.794,48.793
84,42,7,88.706,88.705,88.705
84,42,14,62.395,62.395,62.395
84,42,21,62.524,62.523,62.523
84,42,28,78.806,78.806,78.806
84,42,35,62.084,62.082,62.082
84,42,42,59.075,59.076,59.077
84,42,49,51.551,51.552,51.553
84,42,56,69.493,69.484,69.486
84,42,63,53.969,53.969,53.968
84,42,70,48.449,48.45,48.45
84,42,77,71.663,71.673,71.673
84,42,84,86.302,86.308,86.302
84,42,91,59.253,59.255,59.255
84,42,98,90.512,90.514,90.513
84,42,105,65.97,65.969,65.97
84,42,112,49.935,49.935,49.935
84,42,119,48.68,48.681,48.68
84,42,126,48.515,48.515,48.515
84,42,133,67.36,67.36,67.361
84,42,140,53.366,53.365,53.364
84,42,147,63.86,63.859,63.859
84,42,154,53.053,53.052,53.052
84,42,161,48.327,48.327,48.327
84,42,168,71.798,71.798,71.798
84,42,175,56.043,56.043,56.043
84,49,0,47.563,47.563,47.563
84,49,7,66.064,66.065,66.064
84,49,14,46.329,46.328,46.328
84,49,21,57.254,57.253,57.255
84,49,28,43.295,43.295,43.294
84,49,35,41.951,41.951,41.95
84,49,42,41.606,41.605,41.605
84,49,49,44.08,44.081,44.081
84,49,56,48.475,48.476,48.476
84,49,63,42.521,42.521,42.52
84,49,70,49.197,49.196,49.197
84,49,77,65.126,65.126,65.127
84,49,84,56.762,56.762,56.763
84,49,91,54.518,54.518,54.516
84,49,98,45.592,45.594,45.593
84,49,105,52.457,52.456,52.457
84,49,112,41.39,41.39,41.39
84,49,119,50.177,50.177,50.177
84,49,126,42.689,42.688,42.688
84,49,133,44.099,44.098,44.098
84,49,140,43.773,43.774,43.774
84,49,147,43.263,43.262,43.262
84,49,154,50.802,50.799,50.798
84,49,161,53.976,53.975,53.975
84,49,168,62.363,62.358,62.359
84,49,175,66.123,66.136,66.134
84,56,0,36.066,36.067,36.066
84,56,7,35.808,35.812,35.812
84,56,14,40.873,40.875,40.875
84,56,21,35.711,35.711,35.711
84,56,28,44.823,44.824,44.823
84,56,35,55.337,55.375,55.35
84,56,42,35.818,35.819,35.819
84,56,49,46.035,46.035,46.035
84,56,56,34.619,34.619,34.619
84,56,63,59.741,59.741,59.74
84,56,70,36.605,36.606,36.606
84,56,77,37.132,37.132,37.132
84,56,84,50.284,50.28,50.28
84,56,91,77.891,77.895,77.889
84,56,98,56.221,56.22,56.221
84,56,105,42.463,42.464,42.466
84,56,112,50.701,50.703,50.701
84,56,119,34.495,34.496,34.496
84,56,126,34.589,34.588,34.589
84,56,133,45.694,45.7,45.7
84,56,140,52.157,52.166,52.143
84,56,147,36.772,36.772,36.772
84,56,154,36.075,36.076,36.076
84,56,161,65.166,65.167,65.168
84,56,168,48.477,48.477,48.475
84,56,175,52.468,52.465,52.479
84,63,0,27.708,27.708,27.708
84,63,7,33.838,33.837,33.838
84,63,14,57.251,57.251,57.251
84,63,21,29.798,29.797,29.798
84,63,28,60.307,60.308,60.308
84,63,35,34.475,34.473,34.474
84,63,42,34.802,34.819,34.822
84,63,49,38.656,38.656,38.656
84,63,56,29.121,29.12,29.121
84,63,63,27.69,27.689,27.689
84,63,70,43.955,43.954,43.954
84,63,77,69.188,69.187,69.187
84,63,84,48.291,48.292,48.292
84,63,91,86.976,86.97,86.974
84,63,98,61.288,61.288,61.287
84,63,105,27.895,27.895,27.895
84,63,112,55.177,55.178,55.178
84,63,119,48.908,48.911,48.908
84,63,126,31.974,31.97,31.97
84,63,133,29.012,29.013,29.013
84,63,140,41.372,41.376,41.375
84,63,147,30.094,30.094,30.093
84,63,154,30.632,30.632,30.632
84,63,161,44.925,44.925,44.924
84,63,168,32.399,32.398,32.401
84,63,175,50.203,50.199,50.205
84,70,0,88.415,88.416,88.415
84,70,7,50.865,50.853,50.854
84,70,14,74.288,74.286,74.284
84,70,21,24.083,24.084,24.082
84,70,28,39.887,39.887,39.887
84,70,35,40.14,40.14,40.14
84,70,42,39.791,39.789,39.787
84,70,49,23.016,23.016,23.016
84,70,56,28.355,28.355,28.354
84,70,63,35.647,35.633,35.638
84,70,70,21.765,21.765,21.766
84,70,77,34.727,34.72,34.719
84,70,84,24.691,24.692,24.692
84,70,91,47.33,47.33,47.331
84,70,98,21.804,21.804,21.803
84,70,105,23.31,23.309,23.31
84,70,112,28.848,28.849,28.848
84,70,119,58.427,58.43,58.43
84,70,126,47.242,47.234,47.236
84,70,133,37.48,37.479,37.479
84,70,140,25.588,25.59,25.596
84,70,147,25.407,25.411,25.412
84,70,154,51.997,51.998,51.998
84,70,161,62.788,62.783,62.783
84,70,168,63.055,63.055,63.055
84,70,175,85.718,85.711,85.717
84,77,0,77.847,77.846,77.848
84,77,7,75.493,75.492,75.495
84,77,14,17.465,17.466,17.467
84,77,21,14.345,14.345,14.345
84,77,28,33.119,33.112,33.114
84,77,35,15.596,15.597,15.596
84,77,42,39.846,39.85,39.848
84,77,49,35.646,35.642,35.637
84,77,56,14.383,14.382,14.382
84,77,63,28.199,28.199,28.2
84,77,70,14.785,14.783,14.785
84,77,77,31.057,31.055,31.055
84,77,84,64.577,64.577,64.578
84,77,91,73.071,73.075,73.075
84,77,98,19.287,19.287,19.286
84,77,105,58.647,58.645,58.645
84,77,112,46.605,46.605,46.605
84,77,119,18.169,18.169,18.17
84,77,126,28.696,28.697,28.697
84,77,133,29.473,29.562,29.571
84,77,140,16.596,16.595,16.596
84,77,147,22.116,22.115,22.082
84,77,154,18.715,18.716,18.716
84,77,161,19.259,19.261,19.261
84,77,168,55.165,55.165,55.165
84,77,175,14.749,14.748,14.748
84,84,0,23.545,23.544,23.539
84,84,7,44.25,44.25,44.25
84,84,14,71.017,71.017,71.017
84,84,21,47.507,47.506,47.506
84,84,28,14.915,14.914,14.92
84,84,35,14.928,14.925,14.923
84,84,42,18.237,18.238,18.238
84,84,49,12.356,12.349,12.349
84,84,56,26.601,26.6,26.6
84,84,63,28.679,28.679,28.681
84,84,70,47.834,47.834,47.835
84,84,77,22.09,22.089,22.088
84,84,84,20.389,20.39,20.389
84,84,91,76.195,76.202,76.203
84,84,98,32.845,32.855,32.85
84,84,105,41.717,41.728,41.723
84,84,112,60.649,60.652,60.645
84,84,119,18.214,18.215,18.215
84,84,126,29.946,29.952,29.945
84,84,133,31.238,31.234,31.235
84,84,140,10.195,10.196,10.196
84,84,147,23.973,23.972,23.973
84,84,154,37.825,37.827,37.828
84,84,161,8.728,8.729,8.729
84,84,168,9.996,9.997,9.998
84,84,175,21.17,21.169,21.169
